filename,width,height,class,xmin,ymin,xmax,ymax
IMG_520.JPG,4000,3000,chicken,3711,335,4000,1161
IMG_521.JPG,4000,3000,chicken,730,570,4000,2223
IMG_522.JPG,4000,3000,chicken,2588,2167,3995,3000
IMG_522.JPG,4000,3000,chicken,1,715,3121,2886
IMG_522.JPG,4000,3000,chicken,1,890,3804,2383
IMG_523.JPG,4000,3000,chicken,1646,435,2891,2105
IMG_523.JPG,4000,3000,chicken,2856,893,3927,2393
IMG_524.JPG,4000,3000,chicken,701,609,2533,2344
IMG_524.JPG,4000,3000,chicken,2304,615,3756,1996
IMG_525.JPG,4000,3000,chicken,1517,157,2553,2551
IMG_526.JPG,4000,3000,chicken,1246,1173,3475,2705
IMG_527.JPG,4000,3000,chicken,1091,625,3146,2399
IMG_528.JPG,4000,3000,chicken,633,470,3937,2909
IMG_529.JPG,4000,3000,chicken,1095,415,3617,2302
IMG_530.JPG,4000,3000,chicken,1417,744,3201,2112
IMG_531.JPG,4000,3000,chicken,1117,931,3421,2176
IMG_532.JPG,4000,3000,chicken,730,1167,3327,3000
IMG_533.JPG,4000,3000,chicken,969,276,2769,2447
IMG_533.JPG,4000,3000,chicken,3095,86,4000,2442
IMG_533.JPG,4000,3000,chicken,1621,473,2833,1225
IMG_534.JPG,4000,3000,chicken,14,499,533,2031
IMG_534.JPG,4000,3000,chicken,1527,773,3104,2344
IMG_534.JPG,4000,3000,chicken,1456,1957,2764,3000
IMG_534.JPG,4000,3000,chicken,2304,722,3353,1576
IMG_535.JPG,4000,3000,chicken,566,1176,1833,1993
IMG_535.JPG,4000,3000,chicken,1717,1080,3624,2447
IMG_535.JPG,4000,3000,chicken,1,676,1079,1538
IMG_536.JPG,4000,3000,chicken,743,347,1540,1267
IMG_536.JPG,4000,3000,chicken,8,828,653,1264
IMG_536.JPG,4000,3000,chicken,1,2267,885,2805
IMG_536.JPG,4000,3000,chicken,1530,722,2766,1699
IMG_536.JPG,4000,3000,chicken,2679,528,4000,1971
IMG_537.JPG,4000,3000,chicken,1756,818,2653,1573
IMG_538.JPG,4000,3000,chicken,945,1,3162,1805
IMG_538.JPG,4000,3000,chicken,2495,1083,3972,2441
IMG_539.JPG,4000,3000,chicken,1053,722,3417,2864
IMG_539.JPG,4000,3000,chicken,2975,1599,4000,2987
IMG_540.JPG,4000,3000,chicken,266,999,2201,2757
IMG_540.JPG,4000,3000,chicken,1453,435,2895,1860
IMG_541.JPG,4000,3000,chicken,1191,967,2498,1964
IMG_541.JPG,4000,3000,chicken,2643,1347,3550,2757
IMG_542.JPG,4000,3000,chicken,17,941,950,1667
IMG_542.JPG,4000,3000,chicken,1256,905,2711,2041
IMG_542.JPG,4000,3000,chicken,1314,1599,2224,2747
IMG_542.JPG,4000,3000,chicken,2430,1173,3621,2409
IMG_543.JPG,4000,3000,chicken,346,483,1488,1370
IMG_543.JPG,4000,3000,chicken,1424,596,2417,1802
IMG_543.JPG,4000,3000,chicken,1795,1283,3050,2799
IMG_543.JPG,4000,3000,chicken,3014,938,3966,2102
IMG_544.JPG,4000,3000,chicken,30,1051,1346,2086
IMG_544.JPG,4000,3000,chicken,1453,1564,2698,2957
IMG_545.JPG,4000,3000,chicken,1650,647,3224,2828
IMG_546.JPG,4000,3000,chicken,1404,1335,2411,2467
IMG_546.JPG,4000,3000,chicken,2308,1444,2962,2267
IMG_546.JPG,4000,3000,chicken,1485,2441,2118,3000
IMG_547.JPG,4000,3000,chicken,621,467,3062,2554
IMG_547.JPG,4000,3000,chicken,224,676,1288,1967
IMG_548.JPG,4000,3000,chicken,559,315,2556,2367
IMG_548.JPG,4000,3000,chicken,2482,167,3259,976
IMG_548.JPG,4000,3000,chicken,1730,38,2440,1015
IMG_548.JPG,4000,3000,chicken,308,793,856,1322
IMG_549.JPG,4000,3000,chicken,1085,131,2814,2376
IMG_550.JPG,4000,3000,chicken,1179,376,2621,2047
IMG_550.JPG,4000,3000,chicken,2285,1728,3453,3000
IMG_550.JPG,4000,3000,chicken,2869,386,3856,2389
IMG_551.JPG,4000,3000,chicken,1014,557,2611,1980
IMG_551.JPG,4000,3000,chicken,769,1918,2179,2970
IMG_551.JPG,4000,3000,chicken,11,551,1266,2280
IMG_552.JPG,4000,3000,chicken,224,28,2343,2986
IMG_552.JPG,4000,3000,chicken,2401,2,3679,1057
IMG_553.JPG,4000,3000,chicken,1008,147,3624,2899
IMG_553.JPG,4000,3000,chicken,1695,1,2372,654
IMG_554.JPG,4000,3000,chicken,746,644,3643,2618
IMG_555.JPG,4000,3000,chicken,731,206,2999,2825
IMG_556.JPG,4000,3000,chicken,1188,86,3537,2547
IMG_556.JPG,4000,3000,chicken,1779,2473,3988,3000
IMG_557.JPG,4000,3000,chicken,807,851,2029,2676
IMG_557.JPG,4000,3000,chicken,2553,573,3334,2534
IMG_557.JPG,4000,3000,chicken,1,710,304,1731
IMG_558.JPG,4000,3000,chicken,1133,44,3117,2899
IMG_558.JPG,4000,3000,chicken,2824,1,3717,1093
IMG_559.JPG,4000,3000,chicken,1,4,3982,2996
IMG_560.JPG,4000,3000,chicken,1,19,2488,2876
IMG_561.JPG,4000,3000,chicken,1,547,2450,2983
IMG_562.JPG,4000,3000,chicken,1,26,2391,2551
IMG_563.JPG,4000,3000,chicken,24,741,2798,2999
IMG_564.JPG,4000,3000,chicken,175,683,2975,2080
IMG_565.JPG,4000,3000,chicken,1482,1141,3999,2966
IMG_566.JPG,4000,3000,chicken,1088,673,3391,2689
IMG_566.JPG,4000,3000,chicken,3140,728,3991,2047
IMG_567.JPG,4000,3000,chicken,1537,886,2462,1628
IMG_567.JPG,4000,3000,chicken,1256,780,3369,2960
IMG_568.JPG,4000,3000,chicken,11,967,2756,2973
IMG_569.JPG,4000,3000,chicken,46,854,1685,2947
IMG_569.JPG,4000,3000,chicken,1775,160,3214,2918
IMG_570.JPG,4000,3000,chicken,759,718,2088,2483
IMG_570.JPG,4000,3000,chicken,1821,786,3888,2402
IMG_571.JPG,4000,3000,chicken,811,1296,2459,2493
IMG_571.JPG,4000,3000,chicken,1850,557,3143,1764
IMG_572.JPG,4000,3000,chicken,853,96,3246,2028
IMG_573.JPG,4000,3000,chicken,637,822,3479,2215
IMG_574.JPG,4000,3000,chicken,153,431,3388,2380
IMG_575.JPG,4000,3000,chicken,198,257,1391,1893
IMG_575.JPG,4000,3000,chicken,956,480,3282,2289
IMG_576.JPG,4000,3000,chicken,940,657,1682,1880
IMG_576.JPG,4000,3000,chicken,1546,718,3585,2183
IMG_577.JPG,4000,3000,chicken,30,522,1004,2025
IMG_577.JPG,4000,3000,chicken,1059,1305,2259,1912
IMG_577.JPG,4000,3000,chicken,3140,596,3875,1854
IMG_577.JPG,4000,3000,chicken,2279,1138,3179,1844
IMG_577.JPG,4000,3000,chicken,2011,722,2814,1467
IMG_578.JPG,4000,3000,chicken,4,935,1221,1770
IMG_578.JPG,4000,3000,chicken,1256,822,2708,2302
IMG_578.JPG,4000,3000,chicken,21,1667,1556,2999
IMG_578.JPG,4000,3000,chicken,2136,1,3940,1489
IMG_579.JPG,4000,3000,chicken,817,947,3482,2451
IMG_579.JPG,4000,3000,chicken,3343,544,4000,2119
IMG_579.JPG,4000,3000,chicken,2199,1,3530,1086
IMG_580.JPG,4000,3000,chicken,14,254,2517,2315
IMG_580.JPG,4000,3000,chicken,2098,467,3891,1573
IMG_581.JPG,4000,3000,chicken,804,1009,2359,2138
IMG_581.JPG,4000,3000,chicken,2237,683,3959,1476
IMG_582.JPG,4000,3000,chicken,943,628,3356,1918
IMG_582.JPG,4000,3000,chicken,1614,25,3198,841
IMG_583.JPG,4000,3000,chicken,537,1054,3743,2441
IMG_583.JPG,4000,3000,chicken,1401,538,3591,1283
IMG_584.JPG,4000,3000,chicken,1340,570,2556,1831
IMG_584.JPG,4000,3000,chicken,666,86,1685,764
IMG_585.JPG,4000,3000,chicken,733,431,3114,2144
IMG_586.JPG,4000,3000,chicken,1140,602,3130,2131
IMG_587.JPG,4000,3000,chicken,1079,786,3040,2089
IMG_588.JPG,4000,3000,chicken,1375,941,2708,2312
IMG_588.JPG,4000,3000,chicken,298,935,1291,2170
IMG_589.JPG,4000,3000,chicken,1372,1144,2759,2638
IMG_590.JPG,4000,3000,chicken,1791,967,2427,1886
IMG_590.JPG,4000,3000,chicken,1053,1205,1595,1728
IMG_591.JPG,4000,3000,chicken,185,315,3679,2528
IMG_592.JPG,4000,3000,chicken,14,1683,1185,2773
IMG_592.JPG,4000,3000,chicken,295,1538,3672,2944
IMG_592.JPG,4000,3000,chicken,1437,1138,2621,1828
IMG_592.JPG,4000,3000,chicken,2991,1280,4000,2504
IMG_593.JPG,4000,3000,chicken,756,1064,3050,2828
IMG_593.JPG,4000,3000,chicken,1,773,1156,2247
IMG_593.JPG,4000,3000,chicken,1221,670,3008,1386
IMG_593.JPG,4000,3000,chicken,2588,357,4000,1819
IMG_594.JPG,4000,3000,chicken,885,964,2704,2686
IMG_595.JPG,4000,3000,chicken,1737,1480,3046,2596
IMG_595.JPG,4000,3000,chicken,1798,1070,2862,1715
IMG_595.JPG,4000,3000,chicken,2766,1009,3540,1693
IMG_595.JPG,4000,3000,chicken,727,1483,1598,2235
IMG_596.JPG,4000,3000,chicken,1495,602,2530,2215
IMG_596.JPG,4000,3000,chicken,21,744,404,1083
IMG_596.JPG,4000,3000,chicken,1166,657,1475,1402
IMG_596.JPG,4000,3000,chicken,21,396,379,699
IMG_597.JPG,4000,3000,chicken,962,1447,1953,2547
IMG_597.JPG,4000,3000,chicken,1582,757,2346,1999
IMG_597.JPG,4000,3000,chicken,946,828,1695,1747
IMG_598.JPG,4000,3000,chicken,879,944,3040,2322
IMG_599.JPG,4000,3000,chicken,1479,1570,2324,2189
IMG_599.JPG,4000,3000,chicken,24,1096,356,1586
IMG_600.JPG,4000,3000,chicken,1853,1499,2208,2251
IMG_600.JPG,4000,3000,chicken,3401,2105,4000,2813
IMG_600.JPG,4000,3000,chicken,1040,1822,1475,2251
IMG_600.JPG,4000,3000,chicken,2256,1847,2775,2170
IMG_601.JPG,4000,3000,chicken,1388,683,2517,2157
IMG_601.JPG,4000,3000,chicken,46,867,598,1380
IMG_602.JPG,4000,3000,chicken,1433,593,2966,2125
IMG_603.JPG,4000,3000,chicken,388,467,3272,2167
IMG_604.JPG,4000,3000,chicken,888,812,2724,2560
IMG_605.JPG,4000,3000,chicken,795,851,2843,2496
IMG_606.JPG,4000,3000,chicken,572,773,2869,2402
IMG_607.JPG,4000,3000,chicken,466,628,2643,2964
IMG_607.JPG,4000,3000,chicken,1053,228,2540,1657
IMG_607.JPG,4000,3000,chicken,3008,505,3756,1215
IMG_608.JPG,4000,3000,chicken,1388,564,2369,2273
IMG_609.JPG,4000,3000,chicken,2117,1470,2804,2312
IMG_609.JPG,4000,3000,chicken,1053,693,2324,1618
IMG_609.JPG,4000,3000,chicken,730,512,1711,1118
IMG_610.JPG,4000,3000,chicken,1866,689,2933,2425
IMG_610.JPG,4000,3000,chicken,1362,657,1953,1654
IMG_610.JPG,4000,3000,chicken,2195,676,2733,1238
IMG_611.JPG,4000,3000,chicken,2617,1438,3043,2373
IMG_611.JPG,4000,3000,chicken,2417,2338,3224,2973
IMG_611.JPG,4000,3000,chicken,575,1276,1104,2005
IMG_612.JPG,4000,3000,chicken,1143,1035,2611,2612
IMG_613.JPG,4000,3000,chicken,1346,912,2635,3000
IMG_614.JPG,4000,3000,chicken,1485,996,3998,2738
IMG_614.JPG,4000,3000,chicken,1653,570,2724,1238
IMG_615.JPG,4000,3000,chicken,1717,602,2679,2960
IMG_615.JPG,4000,3000,chicken,708,1354,1704,2976
IMG_615.JPG,4000,3000,chicken,14,876,685,2173
IMG_615.JPG,4000,3000,chicken,33,547,969,1380
IMG_616.JPG,4000,3000,chicken,1750,1360,2817,3000
IMG_616.JPG,4000,3000,chicken,537,1302,1996,3000
IMG_616.JPG,4000,3000,chicken,50,951,575,2402
IMG_616.JPG,4000,3000,chicken,579,831,1353,1622
IMG_617.JPG,4000,3000,chicken,504,1047,2014,2951
IMG_617.JPG,4000,3000,chicken,1747,918,2740,2722
IMG_617.JPG,4000,3000,chicken,1,783,587,1973
IMG_618.JPG,4000,3000,chicken,1062,286,2669,2264
IMG_619.JPG,4000,3000,chicken,46,289,3401,2976
IMG_620.JPG,4000,3000,chicken,553,157,3982,2989
IMG_621.JPG,4000,3000,chicken,888,538,4000,2989
IMG_621.JPG,4000,3000,chicken,1014,1867,1862,2957
IMG_621.JPG,4000,3000,chicken,1,1053,959,2935
IMG_621.JPG,4000,3000,chicken,1314,1402,2612,3000
IMG_622.JPG,4000,3000,chicken,1201,802,4000,2936
IMG_622.JPG,4000,3000,chicken,1491,1825,2579,2915
IMG_622.JPG,4000,3000,chicken,1740,1622,3208,2964
IMG_622.JPG,4000,3000,chicken,66,847,1504,2967
IMG_623.JPG,4000,3000,chicken,559,589,2166,2912
IMG_623.JPG,4000,3000,chicken,1,957,937,2944
IMG_624.JPG,4000,3000,chicken,572,1454,1130,2664
IMG_624.JPG,4000,3000,chicken,695,1364,1491,2109
IMG_624.JPG,4000,3000,chicken,1653,1260,2124,2109
IMG_624.JPG,4000,3000,chicken,2188,1170,2533,1925
IMG_624.JPG,4000,3000,chicken,2562,1109,3179,1899
IMG_624.JPG,4000,3000,chicken,2388,1080,2946,1738
IMG_624.JPG,4000,3000,chicken,2821,573,3350,1173
IMG_624.JPG,4000,3000,chicken,1485,1202,1791,1873
IMG_625.JPG,4000,3000,chicken,146,867,608,1789
IMG_625.JPG,4000,3000,chicken,572,964,988,1783
IMG_625.JPG,4000,3000,chicken,853,1015,1288,1686
IMG_625.JPG,4000,3000,chicken,1137,1115,1969,1741
IMG_625.JPG,4000,3000,chicken,1450,1251,2266,1841
IMG_625.JPG,4000,3000,chicken,1750,1341,2588,2486
IMG_625.JPG,4000,3000,chicken,2169,1115,2724,2073
IMG_625.JPG,4000,3000,chicken,1391,1089,1956,1396
IMG_625.JPG,4000,3000,chicken,2662,1289,2943,2041
IMG_625.JPG,4000,3000,chicken,2837,428,4000,1624
IMG_625.JPG,4000,3000,chicken,2853,1164,3430,2105
IMG_626.JPG,4000,3000,chicken,1082,1628,1588,2115
IMG_626.JPG,4000,3000,chicken,1566,1270,2214,2170
IMG_626.JPG,4000,3000,chicken,2111,1228,2643,2180
IMG_626.JPG,4000,3000,chicken,2898,1112,3614,2202
IMG_626.JPG,4000,3000,chicken,2550,1518,2875,2157
IMG_626.JPG,4000,3000,chicken,1040,1502,1537,1880
IMG_626.JPG,4000,3000,chicken,1350,1122,1685,1583
IMG_627.JPG,4000,3000,chicken,1008,1270,1450,1670
IMG_627.JPG,4000,3000,chicken,1014,1483,1517,1954
IMG_627.JPG,4000,3000,chicken,1546,1328,2217,2147
IMG_627.JPG,4000,3000,chicken,2040,1502,2846,2109
IMG_627.JPG,4000,3000,chicken,2782,1302,3514,2260
IMG_627.JPG,4000,3000,chicken,2072,1309,2372,1538
IMG_627.JPG,4000,3000,chicken,1262,789,1662,1367
IMG_627.JPG,4000,3000,chicken,1450,1380,1588,1770
IMG_628.JPG,4000,3000,chicken,1008,1512,1795,2731
IMG_628.JPG,4000,3000,chicken,1488,1047,1856,1538
IMG_628.JPG,4000,3000,chicken,1433,1222,2062,2260
IMG_628.JPG,4000,3000,chicken,2046,1486,2540,2131
IMG_628.JPG,4000,3000,chicken,2101,1125,2788,1809
IMG_628.JPG,4000,3000,chicken,2485,422,2856,989
IMG_628.JPG,4000,3000,chicken,1959,873,2514,1247
IMG_628.JPG,4000,3000,chicken,2304,951,2691,1312
IMG_628.JPG,4000,3000,chicken,2653,915,2975,1615
IMG_629.JPG,4000,3000,chicken,353,1444,1401,2744
IMG_629.JPG,4000,3000,chicken,1169,1222,1891,2299
IMG_629.JPG,4000,3000,chicken,1759,1544,2275,2212
IMG_629.JPG,4000,3000,chicken,2727,1115,3124,1796
IMG_629.JPG,4000,3000,chicken,2595,547,3230,1089
IMG_629.JPG,4000,3000,chicken,2433,1067,2895,1551
IMG_629.JPG,4000,3000,chicken,2150,1315,2759,1954
IMG_629.JPG,4000,3000,chicken,1866,1199,2282,1696
IMG_629.JPG,4000,3000,chicken,1314,1260,1959,1615
IMG_630.JPG,4000,3000,chicken,524,1389,1437,2702
IMG_630.JPG,4000,3000,chicken,1372,1244,1933,2335
IMG_630.JPG,4000,3000,chicken,1579,1144,2014,1476
IMG_630.JPG,4000,3000,chicken,1889,1283,2433,2044
IMG_630.JPG,4000,3000,chicken,2550,1335,2975,2018
IMG_630.JPG,4000,3000,chicken,2888,1222,3246,1876
IMG_630.JPG,4000,3000,chicken,2879,535,3237,1215
IMG_630.JPG,4000,3000,chicken,2046,1225,2717,1767
IMG_630.JPG,4000,3000,chicken,2104,1035,2385,1347
IMG_631.JPG,4000,3000,chicken,311,1105,1146,2189
IMG_631.JPG,4000,3000,chicken,1779,1241,2727,2273
IMG_631.JPG,4000,3000,chicken,2711,1254,3514,2115
IMG_631.JPG,4000,3000,chicken,3056,496,3998,1293
IMG_631.JPG,4000,3000,chicken,1221,1025,1885,2041
IMG_631.JPG,4000,3000,chicken,1740,1028,2675,1476
IMG_631.JPG,4000,3000,chicken,2130,773,2840,1280
IMG_631.JPG,4000,3000,chicken,1711,835,2056,1186
IMG_632.JPG,4000,3000,chicken,643,693,1430,2264
IMG_632.JPG,4000,3000,chicken,1062,144,1917,1331
IMG_632.JPG,4000,3000,chicken,1775,347,2421,1170
IMG_632.JPG,4000,3000,chicken,1321,1338,2546,1996
IMG_632.JPG,4000,3000,chicken,2227,1835,2950,2525
IMG_632.JPG,4000,3000,chicken,2614,1744,3362,2647
IMG_632.JPG,4000,3000,chicken,2037,1144,3014,1980
IMG_632.JPG,4000,3000,chicken,2546,1305,3217,1712
IMG_632.JPG,4000,3000,chicken,2327,854,2991,1318
IMG_632.JPG,4000,3000,chicken,2846,825,3453,1667
IMG_632.JPG,4000,3000,chicken,3214,1247,4000,2000
IMG_633.JPG,4000,3000,chicken,485,1847,2153,2760
IMG_633.JPG,4000,3000,chicken,1969,980,2685,2270
IMG_633.JPG,4000,3000,chicken,869,1105,1953,1954
IMG_633.JPG,4000,3000,chicken,1427,964,1985,1528
IMG_633.JPG,4000,3000,chicken,2282,905,2833,1512
IMG_633.JPG,4000,3000,chicken,2837,835,3511,1689
IMG_633.JPG,4000,3000,chicken,2750,1028,3143,1702
IMG_633.JPG,4000,3000,chicken,2546,309,3298,847
IMG_633.JPG,4000,3000,chicken,1937,693,2282,1251
IMG_633.JPG,4000,3000,chicken,2321,735,2556,1147
IMG_633.JPG,4000,3000,chicken,2262,622,2621,938
IMG_634.JPG,4000,3000,chicken,1966,1267,3030,2825
IMG_634.JPG,4000,3000,chicken,2895,696,3930,1764
IMG_634.JPG,4000,3000,chicken,640,1193,1482,2167
IMG_634.JPG,4000,3000,chicken,1405,1241,1966,2176
IMG_634.JPG,4000,3000,chicken,162,1251,769,1938
IMG_634.JPG,4000,3000,chicken,1033,1080,1821,1473
IMG_634.JPG,4000,3000,chicken,1882,951,2269,1357
IMG_634.JPG,4000,3000,chicken,1621,1460,2717,2273
IMG_634.JPG,4000,3000,chicken,2208,1060,2966,1725
IMG_634.JPG,4000,3000,chicken,2721,1147,3233,2064
IMG_635.JPG,4000,3000,chicken,775,1460,1311,2538
IMG_635.JPG,4000,3000,chicken,1256,1505,1685,2460
IMG_635.JPG,4000,3000,chicken,1650,1651,2327,2393
IMG_635.JPG,4000,3000,chicken,1927,1312,2740,2131
IMG_635.JPG,4000,3000,chicken,2969,1425,3372,2147
IMG_635.JPG,4000,3000,chicken,2585,1470,2975,2112
IMG_635.JPG,4000,3000,chicken,2785,918,3443,1444
IMG_635.JPG,4000,3000,chicken,2056,1212,2414,1593
IMG_635.JPG,4000,3000,chicken,1569,1402,1911,1725
IMG_636.JPG,4000,3000,chicken,866,1254,1259,2051
IMG_636.JPG,4000,3000,chicken,1143,1476,1566,2405
IMG_636.JPG,4000,3000,chicken,1566,1309,2172,2322
IMG_636.JPG,4000,3000,chicken,2843,1393,3298,2176
IMG_636.JPG,4000,3000,chicken,2659,947,3398,1460
IMG_636.JPG,4000,3000,chicken,2511,1322,2840,2064
IMG_636.JPG,4000,3000,chicken,2304,1218,2627,1573
IMG_636.JPG,4000,3000,chicken,1985,1325,2527,2035
IMG_636.JPG,4000,3000,chicken,1762,1293,1895,1564
IMG_636.JPG,4000,3000,chicken,1433,1380,1846,1718
IMG_636.JPG,4000,3000,chicken,1691,1299,1946,1486
IMG_637.JPG,4000,3000,chicken,885,1360,1291,1986
IMG_637.JPG,4000,3000,chicken,1159,1467,1627,2344
IMG_637.JPG,4000,3000,chicken,1585,1235,2191,2289
IMG_637.JPG,4000,3000,chicken,2879,1280,3301,2118
IMG_637.JPG,4000,3000,chicken,2666,957,3375,1402
IMG_637.JPG,4000,3000,chicken,2411,1135,2611,1522
IMG_637.JPG,4000,3000,chicken,2595,1386,2885,2054
IMG_637.JPG,4000,3000,chicken,2133,1496,2533,2144
IMG_637.JPG,4000,3000,chicken,1521,1376,1882,1770
IMG_637.JPG,4000,3000,chicken,1798,1235,2321,1557
IMG_638.JPG,4000,3000,chicken,582,1402,1104,2215
IMG_638.JPG,4000,3000,chicken,953,1331,1459,1893
IMG_638.JPG,4000,3000,chicken,1127,1447,2159,2409
IMG_638.JPG,4000,3000,chicken,2724,1335,3191,2393
IMG_638.JPG,4000,3000,chicken,2417,1499,2775,2105
IMG_638.JPG,4000,3000,chicken,2382,1135,2737,1560
IMG_638.JPG,4000,3000,chicken,2821,909,3846,1499
IMG_638.JPG,4000,3000,chicken,1372,1183,1772,1564
IMG_638.JPG,4000,3000,chicken,1591,1341,2427,2128
IMG_639.JPG,4000,3000,chicken,1204,1231,1598,2060
IMG_639.JPG,4000,3000,chicken,1582,1286,1901,2038
IMG_639.JPG,4000,3000,chicken,1933,1483,2630,2047
IMG_639.JPG,4000,3000,chicken,2753,1167,3117,1860
IMG_639.JPG,4000,3000,chicken,2556,838,3201,1176
IMG_639.JPG,4000,3000,chicken,2072,870,2530,1264
IMG_639.JPG,4000,3000,chicken,879,967,1385,1764
IMG_639.JPG,4000,3000,chicken,1408,1012,1879,1444
IMG_640.JPG,4000,3000,chicken,1291,1680,2308,2676
IMG_640.JPG,4000,3000,chicken,1821,1599,2701,2480
IMG_640.JPG,4000,3000,chicken,2408,1518,3017,2193
IMG_640.JPG,4000,3000,chicken,827,1454,1669,2335
IMG_640.JPG,4000,3000,chicken,585,1270,1085,1773
IMG_640.JPG,4000,3000,chicken,530,1718,1153,2318
IMG_640.JPG,4000,3000,chicken,837,1060,1272,1464
IMG_640.JPG,4000,3000,chicken,1121,1354,1411,1667
IMG_640.JPG,4000,3000,chicken,1669,1370,1950,1625
IMG_641.JPG,4000,3000,chicken,1656,935,2085,1673
